-0.6217, -0.5693, 0.3908, 0.3696, 
-0.3060, -0.2917, -0.6329, -0.6487, 
0.6125, 0.6908, 0.2987, 0.2418, 
0.6125, 0.6908, 0.2987, 0.2418, 
-0.6389, -0.6527, 0.3111, 0.2628, 
0.1028, 0.1897, 0.7317, 0.6466, 
-0.5829, -0.5583, 0.4126, 0.4223, 
0.4731, 0.4960, -0.5032, -0.5262, 
0.6255, 0.6305, 0.3172, 0.3325, 
-0.3875, -0.3667, -0.6005, -0.5956, 
-0.3875, -0.3667, -0.6005, -0.5956, 
0.0492, 0.0291, -0.6944, -0.7173, 
0.6540, 0.7226, 0.1180, 0.1903, 
-0.6120, -0.5935, 0.3293, 0.4059, 
0.1024, 0.1021, -0.6795, -0.7192, 
0.0288, -0.0709, -0.7172, -0.6926, 
-0.5590, -0.5940, -0.4161, -0.4020, 
0.0003, 0.0352, -0.7092, -0.7041, 
0.0003, 0.0352, -0.7092, -0.7041, 
-0.4796, -0.4748, -0.5303, -0.5132, 
0.3460, 0.4327, -0.5783, -0.5989, 
0.3460, 0.4327, -0.5783, -0.5989, 
0.6967, 0.6475, 0.2285, 0.2077, 
0.6967, 0.6475, 0.2285, 0.2077, 
0.7135, 0.6635, -0.1666, -0.1514, 
0.7287, 0.6754, -0.0591, -0.0966, 
-0.2477, -0.2380, -0.6937, -0.6331, 
0.6709, 0.7063, -0.1596, -0.1597, 
0.6709, 0.7063, -0.1596, -0.1597, 
0.4967, 0.5291, -0.4700, -0.5025, 
0.4967, 0.5291, -0.4700, -0.5025, 
0.4044, 0.3728, -0.5980, -0.5830, 
-0.3644, -0.3157, 0.6009, 0.6376, 
-0.1584, -0.1095, 0.6645, 0.7220, 
-0.6858, -0.7232, -0.0610, -0.0540, 
-0.6858, -0.7232, -0.0610, -0.0540, 
-0.3231, -0.3739, -0.6026, -0.6266, 
-0.3403, -0.3170, 0.5990, 0.6518, 
0.6089, 0.6198, -0.3782, -0.3195, 
-0.6174, -0.6875, 0.2507, 0.2885, 
0.6910, 0.6928, 0.1463, 0.1453, 
0.6910, 0.6928, 0.1463, 0.1453, 
0.6910, 0.6928, 0.1463, 0.1453, 
0.6337, 0.6436, -0.3330, -0.2708, 
0.6337, 0.6436, -0.3330, -0.2708, 
-0.3036, -0.3995, 0.6098, 0.6135, 
-0.7018, -0.6703, 0.1680, 0.1728, 
0.2284, 0.2116, 0.6461, 0.6968, 
0.6252, 0.7407, -0.2091, -0.1294, 
-0.4577, -0.4045, 0.4982, 0.6154, 
-0.5802, -0.4772, 0.4987, 0.4324, 
0.1353, 0.2449, 0.6966, 0.6606, 
0.1353, 0.2449, 0.6966, 0.6606, 
-0.7148, -0.6921, 0.0552, 0.0839, 
-0.5826, -0.5893, -0.3908, -0.4007, 
-0.2562, -0.3035, 0.6447, 0.6532, 
-0.2562, -0.3035, 0.6447, 0.6532, 
-0.2562, -0.3035, 0.6447, 0.6532, 
-0.2562, -0.3035, 0.6447, 0.6532, 
-0.2562, -0.3035, 0.6447, 0.6532, 
-0.2562, -0.3035, 0.6447, 0.6532, 
0.2786, 0.2418, -0.6458, -0.6685, 
0.0568, 0.0582, -0.7330, -0.6753, 
0.0568, 0.0582, -0.7330, -0.6753, 
-0.5775, -0.5655, -0.4177, -0.4150, 
-0.6806, -0.6447, -0.2253, -0.2652, 
-0.3139, -0.3025, 0.6393, 0.6335, 
0.7410, 0.6573, -0.0602, -0.1238, 
0.7111, 0.6898, -0.0884, -0.1037, 
-0.4106, -0.4034, -0.5922, -0.5639, 
-0.5995, -0.5871, 0.4154, 0.3513, 
-0.5995, -0.5871, 0.4154, 0.3513, 
-0.5995, -0.5871, 0.4154, 0.3513, 
-0.5995, -0.5871, 0.4154, 0.3513, 
-0.5995, -0.5871, 0.4154, 0.3513, 
-0.5995, -0.5871, 0.4154, 0.3513, 
-0.5995, -0.5871, 0.4154, 0.3513, 
0.4186, 0.5085, -0.5807, -0.4785, 
0.7080, 0.6564, -0.1974, -0.1701, 
0.4754, 0.5010, -0.5071, -0.5156, 
0.6077, 0.5549, -0.4091, -0.3943, 
0.6077, 0.5549, -0.4091, -0.3943, 
0.1483, 0.1455, 0.6780, 0.7051, 
0.2964, 0.3633, 0.6193, 0.6298, 
0.2964, 0.3633, 0.6193, 0.6298, 
-0.3224, -0.4373, 0.5731, 0.6136, 
-0.6008, -0.5850, -0.3676, -0.4021, 
0.6558, 0.6304, 0.2999, 0.2873, 
0.6558, 0.6304, 0.2999, 0.2873, 
-0.4942, -0.4209, 0.5297, 0.5459, 
-0.4942, -0.4209, 0.5297, 0.5459, 
-0.1775, -0.1899, 0.6858, 0.6798, 
-0.6546, -0.7031, -0.2484, -0.1247, 
0.6628, 0.7192, -0.1941, -0.0767, 
0.0890, 0.0760, -0.7123, -0.6920, 
0.0890, 0.0760, -0.7123, -0.6920, 
0.7135, 0.6179, 0.2154, 0.2504, 
0.1787, 0.1597, -0.6758, -0.6971, 
0.0341, 0.0366, -0.7233, -0.6887, 
0.0341, 0.0366, -0.7233, -0.6887, 
-0.5164, -0.4066, 0.5109, 0.5541, 
-0.6586, -0.6955, -0.2047, -0.2016, 
-0.2531, -0.2645, 0.6627, 0.6533, 
-0.2531, -0.2645, 0.6627, 0.6533, 
0.0044, 0.0065, 0.7088, 0.7054, 
-0.7203, -0.6934, -0.0101, -0.0129, 
-0.7203, -0.6934, -0.0101, -0.0129, 
-0.4903, -0.5285, 0.4964, 0.4836, 
0.6803, 0.7047, 0.1738, 0.1012, 
0.6803, 0.7047, 0.1738, 0.1012, 
0.5511, 0.4892, 0.4383, 0.5147, 
0.5511, 0.4892, 0.4383, 0.5147, 
0.6579, 0.6445, 0.2834, 0.2674, 
-0.0427, -0.0313, 0.7075, 0.7047, 
0.6886, 0.6689, -0.2301, -0.1594, 
-0.6227, -0.6139, -0.3510, -0.3348, 
-0.6227, -0.6139, -0.3510, -0.3348, 
-0.6417, -0.6898, -0.2046, -0.2657, 
0.1599, 0.2261, 0.7033, 0.6548, 
0.7076, 0.6506, 0.2252, 0.1591, 
0.7076, 0.6506, 0.2252, 0.1591, 
0.7076, 0.6506, 0.2252, 0.1591, 
0.4580, 0.4017, -0.5587, -0.5627, 
-0.0028, 0.0110, 0.6560, 0.7547, 
-0.5539, -0.5914, 0.4010, 0.4274, 
-0.5518, -0.6123, -0.3958, -0.4050, 
-0.4496, -0.4532, 0.5745, 0.5123, 
-0.5390, -0.5364, -0.4438, -0.4741, 
-0.2573, -0.2088, -0.7055, -0.6265, 
0.0893, 0.0937, 0.7199, 0.6819, 
0.0893, 0.0937, 0.7199, 0.6819, 
0.6243, 0.7808, -0.0211, -0.0126, 
-0.7537, -0.6355, 0.0959, 0.1373, 
0.7024, 0.6399, -0.2068, -0.2333, 
0.3457, 0.2954, 0.6282, 0.6313, 
-0.2693, -0.2548, -0.6682, -0.6451, 
-0.2693, -0.2548, -0.6682, -0.6451, 
-0.5698, -0.6450, -0.3522, -0.3678, 
-0.5698, -0.6450, -0.3522, -0.3678, 
0.1678, 0.1715, -0.6976, -0.6751, 
0.1678, 0.1715, -0.6976, -0.6751, 
-0.7052, -0.7003, -0.1101, -0.0111, 
-0.6720, -0.6853, 0.2075, 0.1889, 
-0.1727, -0.1598, 0.6655, 0.7083, 
-0.5517, -0.5144, -0.4375, -0.4895, 
-0.2672, -0.2636, -0.6730, -0.6374, 
-0.6665, -0.6617, -0.2435, -0.2422, 
-0.6665, -0.6617, -0.2435, -0.2422, 
0.7008, 0.6782, 0.1214, 0.1848, 
-0.0224, -0.0940, 0.7038, 0.7038, 
-0.5029, -0.5239, -0.4766, -0.4955, 
0.1707, 0.1534, -0.6850, -0.6914, 
-0.0632, -0.1080, -0.7242, -0.6781, 
-0.5783, -0.5770, -0.3764, -0.4369, 
-0.6810, -0.7121, -0.1193, -0.1222, 
0.4846, 0.4993, -0.4851, -0.5297, 
0.3538, 0.3637, -0.6028, -0.6158, 
0.4633, 0.4155, 0.5748, 0.5314, 
-0.1139, -0.0537, -0.7109, -0.6919, 
-0.0389, -0.0868, 0.6774, 0.7294, 
-0.0389, -0.0868, 0.6774, 0.7294, 
-0.6716, -0.7026, 0.1832, 0.1476, 
-0.7103, -0.7008, -0.0196, -0.0627, 
0.6595, 0.7227, -0.1813, -0.0996, 
0.6595, 0.7227, -0.1813, -0.0996, 
0.4112, 0.4149, 0.6135, 0.5314, 
0.4194, 0.4354, -0.5735, -0.5528, 
0.6225, 0.6627, -0.3235, -0.2620, 
0.6310, 0.6654, -0.3104, -0.2504, 
0.6579, 0.7001, 0.1986, 0.1939, 
0.4770, 0.4398, 0.5266, 0.5493, 
-0.1202, -0.0979, -0.6993, -0.6978, 
-0.6621, -0.6595, -0.2864, -0.2112, 
0.4120, 0.3449, -0.6063, -0.5863, 
0.4120, 0.3449, -0.6063, -0.5863, 
-0.7321, -0.6773, -0.0546, -0.0472, 
-0.3888, -0.3984, 0.5766, 0.5980, 
0.0178, 0.0222, -0.7079, -0.7057, 
0.6934, 0.6929, -0.1335, -0.1458, 
-0.6804, -0.7016, 0.1640, 0.1339, 
-0.6804, -0.7016, 0.1640, 0.1339, 
-0.6873, -0.6552, -0.2205, -0.2230, 
-0.5931, -0.6305, -0.3817, -0.3242, 
-0.0770, -0.0649, 0.7005, 0.7065, 
-0.6716, -0.7405, 0.0251, 0.0023, 
-0.6716, -0.7405, 0.0251, 0.0023, 
-0.6716, -0.7405, 0.0251, 0.0023, 
0.1931, 0.1960, 0.6613, 0.6979, 
0.6325, 0.6540, 0.3033, 0.2834, 
0.6325, 0.6540, 0.3033, 0.2834, 
0.4876, 0.4907, 0.5079, 0.5133, 
-0.6639, -0.7462, 0.0123, -0.0477, 
-0.3849, -0.4996, -0.5599, -0.5373, 
-0.6812, -0.6564, 0.2169, 0.2410, 
0.5191, 0.5376, -0.4777, -0.4617, 
0.5191, 0.5376, -0.4777, -0.4617, 
0.7029, 0.7100, -0.0428, -0.0002, 
0.7029, 0.7100, -0.0428, -0.0002, 
0.4818, 0.5880, -0.4621, -0.4567, 
-0.4241, -0.4611, -0.5562, -0.5461, 
-0.0498, -0.0632, -0.7099, -0.6997, 
0.6907, 0.6494, -0.2077, -0.2408, 
0.0749, 0.1229, -0.7154, -0.6838, 
-0.4941, -0.4803, 0.5196, 0.5051, 
0.6221, 0.6360, -0.3108, -0.3344, 
0.1542, 0.0777, 0.6894, 0.7035, 
0.5404, 0.6048, 0.4395, 0.3860, 
0.5404, 0.6048, 0.4395, 0.3860, 
0.7014, 0.7064, -0.0294, -0.0903, 
-0.6361, -0.6367, 0.2966, 0.3195, 
0.6688, 0.7388, -0.0364, -0.0746, 
0.6688, 0.7388, -0.0364, -0.0746, 
-0.0416, -0.0603, 0.7253, 0.6845, 
0.1303, 0.1397, 0.6564, 0.7298, 
0.7085, 0.7040, -0.0475, -0.0140, 
-0.3342, -0.3936, 0.6107, 0.6003, 
0.7130, 0.6879, -0.0932, -0.0982, 
0.7130, 0.6879, -0.0932, -0.0982, 
-0.3278, -0.3706, 0.6118, 0.6171, 
0.6833, 0.6771, -0.2194, -0.1627, 
0.7330, 0.6609, 0.0561, 0.1511, 
0.5100, 0.4739, -0.4684, -0.5439, 
0.6045, 0.5770, 0.3888, 0.3880, 
0.6045, 0.5770, 0.3888, 0.3880, 
0.0756, 0.1351, 0.7261, 0.6700, 
0.6921, 0.7218, 0.0037, 0.0056, 
-0.5828, -0.6542, 0.3420, 0.3399, 
-0.3860, -0.3445, 0.6240, 0.5856, 
-0.2985, -0.2859, -0.6418, -0.6460, 
-0.2985, -0.2859, -0.6418, -0.6460, 
0.1251, 0.1160, 0.7204, 0.6722, 
0.1251, 0.1160, 0.7204, 0.6722, 
-0.5257, -0.5827, 0.4251, 0.4509, 
0.1195, 0.1628, -0.6872, -0.6978, 
0.5843, 0.5216, 0.4592, 0.4192, 
0.5843, 0.5216, 0.4592, 0.4192, 
0.3044, 0.2794, -0.6266, -0.6608, 
0.5701, 0.5831, -0.4279, -0.3897, 
-0.4429, -0.5341, -0.5285, -0.4891, 
-0.1822, -0.1669, -0.6952, -0.6750, 
-0.1822, -0.1669, -0.6952, -0.6750, 
-0.1822, -0.1669, -0.6952, -0.6750, 
-0.6625, -0.7055, 0.1848, 0.1709, 
-0.5784, -0.6088, -0.3578, -0.4083, 
-0.0557, -0.0903, -0.7153, -0.6907, 
-0.4544, -0.4457, -0.5675, -0.5223, 
-0.6614, -0.7064, 0.1793, 0.1769, 
-0.4698, -0.5128, 0.4972, 0.5188, 
-0.7299, -0.6706, 0.0784, 0.1067, 
-0.1233, -0.0015, -0.7234, -0.6793, 
-0.5603, -0.5038, -0.5016, -0.4250, 
0.5044, 0.4867, 0.5182, 0.4900, 
-0.6086, -0.6419, 0.3302, 0.3295, 
-0.6086, -0.6419, 0.3302, 0.3295, 
-0.6086, -0.6419, 0.3302, 0.3295, 
-0.0185, 0.0258, -0.7130, -0.7004, 
-0.1007, -0.0810, -0.7347, -0.6659, 
0.7218, 0.6824, -0.0900, -0.0729, 
0.1620, 0.1621, -0.6610, -0.7145, 
0.1620, 0.1621, -0.6610, -0.7145, 
-0.4618, -0.5079, 0.5262, 0.5018, 
0.5969, 0.5986, 0.4040, 0.3496, 
0.5969, 0.5986, 0.4040, 0.3496, 
0.7078, 0.7063, 0.0067, -0.0004, 
-0.1424, -0.1232, 0.6860, 0.7028, 
-0.1424, -0.1232, 0.6860, 0.7028, 
0.0035, -0.0034, -0.7011, -0.7131, 
0.3909, 0.3736, -0.5506, -0.6360, 
0.5186, 0.6116, -0.4699, -0.3691, 
-0.6692, -0.7110, 0.1718, 0.1312, 
-0.5766, -0.5780, 0.3834, 0.4318, 
0.5606, 0.5894, 0.3889, 0.4325, 
0.5606, 0.5894, 0.3889, 0.4325, 
0.4019, 0.4578, -0.5599, -0.5617, 
0.6492, 0.6842, -0.2293, -0.2403, 
-0.6860, -0.6790, 0.1817, 0.1879, 
0.6400, 0.5604, -0.3248, -0.4133, 
0.5407, 0.4562, 0.4775, 0.5211, 
-0.6039, -0.5914, -0.3943, -0.3606, 
0.0618, 0.0830, -0.7164, -0.6899, 
0.4333, 0.3786, -0.5801, -0.5766, 
-0.5551, -0.6849, 0.3500, 0.3166, 
0.4874, 0.4221, -0.5577, -0.5227, 
-0.1933, -0.1534, -0.6867, -0.6838, 
-0.1933, -0.1534, -0.6867, -0.6838, 
0.5131, 0.5292, 0.4947, 0.4603, 
-0.5802, -0.6313, -0.3344, -0.3911, 
-0.5802, -0.6313, -0.3344, -0.3911, 
-0.5802, -0.6313, -0.3344, -0.3911, 
-0.5802, -0.6313, -0.3344, -0.3911, 
0.0283, 0.0203, -0.7219, -0.6911, 
0.0283, 0.0203, -0.7219, -0.6911, 
-0.0099, -0.0168, 0.6824, 0.7308, 
0.2645, 0.2972, -0.6411, -0.6563, 
0.2645, 0.2972, -0.6411, -0.6563, 
0.6963, 0.7151, 0.0411, 0.0462, 
0.6947, 0.6702, 0.2060, 0.1603, 
0.1962, 0.2990, 0.6483, 0.6722, 
-0.4532, -0.3800, 0.5678, 0.5725, 
0.1808, 0.2346, -0.6808, -0.6699, 
-0.5910, -0.5352, -0.4122, -0.4408, 
-0.2883, -0.2685, 0.6669, 0.6325, 
0.3780, 0.3434, 0.5871, 0.6281, 
-0.0217, -0.0628, -0.6965, -0.7144, 
-0.2538, -0.1507, 0.6771, 0.6741, 
-0.2004, -0.1380, 0.6665, 0.7046, 
0.3686, 0.2431, -0.6530, -0.6153, 
-0.2116, -0.2178, 0.6682, 0.6792, 
0.0576, 0.0523, 0.7146, 0.6952, 
-0.6720, -0.7247, -0.1435, -0.0518, 
-0.7177, -0.6956, 0.0073, 0.0329, 
-0.0168, -0.0327, 0.7131, 0.7001, 
0.1821, 0.2524, 0.6643, 0.6795, 
-0.6108, -0.5282, 0.3927, 0.4401, 
-0.0333, 0.0350, 0.7188, 0.6935, 
-0.0333, 0.0350, 0.7188, 0.6935, 
-0.0333, 0.0350, 0.7188, 0.6935, 
-0.0333, 0.0350, 0.7188, 0.6935, 
-0.0333, 0.0350, 0.7188, 0.6935, 
-0.7247, -0.6885, -0.0133, 0.0232, 
0.2129, 0.2606, 0.7316, 0.5928, 
0.2129, 0.2606, 0.7316, 0.5928, 
0.5902, 0.6077, 0.3762, 0.3753, 
0.5574, 0.5581, 0.4460, 0.4230, 
-0.1751, -0.1395, 0.6982, 0.6800, 
-0.6932, -0.6885, -0.1496, -0.1517, 
0.6662, 0.6986, -0.1903, -0.1786, 
-0.4449, -0.3851, -0.5779, -0.5655, 
0.6258, 0.6353, -0.3422, -0.2962, 
-0.0807, -0.0660, -0.6972, -0.7093, 
-0.6485, -0.6999, -0.2360, -0.1840, 
-0.1488, -0.1438, -0.6725, -0.7106, 
0.6903, 0.7136, 0.0934, 0.0746, 
-0.6861, -0.7236, 0.0757, -0.0028, 
-0.4164, -0.4764, 0.5033, 0.5885, 
-0.2233, -0.0987, 0.6698, 0.7013, 
0.2326, 0.2518, -0.7235, -0.5992, 
0.5261, 0.5186, -0.4544, -0.4978, 
-0.5230, -0.5422, -0.4221, -0.5043, 
-0.5230, -0.5422, -0.4221, -0.5043, 
-0.5230, -0.5422, -0.4221, -0.5043, 
-0.6454, -0.5602, 0.3717, 0.3626, 
-0.3792, -0.3831, 0.6355, 0.5527, 
-0.3792, -0.3831, 0.6355, 0.5527, 
-0.3792, -0.3831, 0.6355, 0.5527, 
0.3531, 0.3520, 0.6151, 0.6108, 
0.6512, 0.6636, 0.2412, 0.2781, 
-0.5387, -0.5571, 0.4437, 0.4500, 
-0.4875, -0.5320, -0.5024, -0.4764, 
-0.4875, -0.5320, -0.5024, -0.4764, 
0.6687, 0.7425, -0.0152, 0.0360, 
-0.5902, -0.6280, 0.3305, 0.3848, 
-0.3573, -0.3553, 0.6347, 0.5858, 
-0.3573, -0.3553, 0.6347, 0.5858, 
-0.2984, -0.2624, 0.6340, 0.6635, 
0.6419, 0.5995, -0.3646, -0.3092, 
0.7263, 0.6634, 0.1250, 0.1291, 
0.1108, 0.0727, -0.6835, -0.7178, 
-0.6259, -0.6438, 0.3001, 0.3221, 
-0.6259, -0.6438, 0.3001, 0.3221, 
-0.6259, -0.6438, 0.3001, 0.3221, 
-0.6259, -0.6438, 0.3001, 0.3221, 
-0.6551, -0.7167, -0.1715, -0.1667, 
-0.4922, -0.4458, -0.5544, -0.5016, 
-0.4994, -0.5239, 0.4838, 0.4920, 
0.5860, 0.5766, -0.4157, -0.3891, 
-0.5167, -0.5725, -0.4326, -0.4670, 
-0.5167, -0.5725, -0.4326, -0.4670, 
0.1214, 0.1155, 0.6856, 0.7084, 
-0.6816, -0.6524, -0.1991, -0.2648, 
-0.1103, -0.1010, -0.6595, -0.7367, 
0.6829, 0.7071, -0.1215, -0.1377, 
0.4282, 0.4996, 0.5318, 0.5331, 
-0.5760, -0.6289, -0.3959, -0.3405, 
-0.6982, -0.7145, -0.0109, 0.0425, 
-0.6982, -0.7145, -0.0109, 0.0425, 
0.7136, 0.6564, 0.1813, 0.1645, 
0.6104, 0.6455, -0.3290, -0.3201, 
0.6104, 0.6455, -0.3290, -0.3201, 
0.0413, 0.0602, -0.7144, -0.6959, 
0.3094, 0.3331, -0.6650, -0.5925, 
0.6179, 0.6370, 0.3057, 0.3448, 
-0.0179, -0.0058, -0.6780, -0.7348, 
-0.6832, -0.6536, -0.2262, -0.2343, 
-0.4124, -0.3469, 0.6161, 0.5744, 
0.6176, 0.6213, -0.3142, -0.3657, 
0.6176, 0.6213, -0.3142, -0.3657, 
-0.6071, -0.6274, -0.3511, -0.3383, 
-0.0468, -0.1589, 0.6862, 0.7083, 
-0.0468, -0.1589, 0.6862, 0.7083, 
0.5915, 0.5869, -0.4068, -0.3746, 
0.5284, 0.5734, -0.4374, -0.4480, 
0.6450, 0.7030, 0.1926, 0.2296, 
0.6450, 0.7030, 0.1926, 0.2296, 
0.6450, 0.7030, 0.1926, 0.2296, 
0.6450, 0.7030, 0.1926, 0.2296, 
0.2511, 0.2520, -0.6533, -0.6683, 
0.7000, 0.6703, -0.1592, -0.1880, 
0.0971, 0.0591, 0.7392, 0.6638, 
0.0971, 0.0591, 0.7392, 0.6638, 
0.0971, 0.0591, 0.7392, 0.6638, 
-0.1585, -0.1645, -0.6700, -0.7063, 
0.6321, 0.7304, -0.1616, -0.2019, 
-0.5315, -0.5197, 0.5008, 0.4434, 
0.6607, 0.6050, 0.3480, 0.2762, 
-0.7128, -0.6287, 0.2394, 0.1983, 
-0.7128, -0.6287, 0.2394, 0.1983, 
0.2899, 0.2772, 0.6593, 0.6360, 
-0.6776, -0.6790, 0.2235, 0.1727, 
-0.5322, -0.5924, 0.4157, 0.4393, 
-0.5322, -0.5924, 0.4157, 0.4393, 
0.4977, 0.5739, 0.4238, 0.4933, 
0.5230, 0.5760, -0.4592, -0.4287, 
-0.0542, -0.0353, 0.7107, 0.7005, 
-0.3935, -0.4212, 0.5836, 0.5720, 
-0.6999, -0.7052, -0.1001, -0.0531, 
-0.7080, -0.7006, -0.0525, -0.0719, 
-0.6878, -0.7220, 0.0415, 0.0617, 
0.2459, 0.2132, 0.6756, 0.6616, 
-0.3733, -0.4145, 0.5805, 0.5932, 
-0.5054, -0.4621, -0.5295, -0.5007, 
0.7048, 0.6869, 0.1259, 0.1250, 
0.0573, 0.0729, 0.6841, 0.7235, 
-0.3705, -0.3090, 0.6298, 0.6087, 
0.4998, 0.5642, -0.4309, -0.4962, 
-0.5005, -0.5276, 0.4769, 0.4937, 
0.7321, 0.6804, 0.0235, -0.0228, 
-0.6143, -0.6714, 0.3077, 0.2780, 
-0.6143, -0.6714, 0.3077, 0.2780, 
-0.6143, -0.6714, 0.3077, 0.2780, 
-0.6365, -0.6414, 0.3188, 0.2861, 
-0.6783, -0.7344, -0.0230, -0.0037, 
-0.6783, -0.7344, -0.0230, -0.0037, 
0.3269, 0.3020, -0.6469, -0.6193, 
-0.5666, -0.5122, 0.4396, 0.4726, 
-0.5666, -0.5122, 0.4396, 0.4726, 
-0.3110, -0.2996, 0.6403, 0.6352, 
-0.0067, 0.0309, 0.6718, 0.7400, 
-0.4163, -0.3965, -0.5822, -0.5748, 
0.7064, 0.7003, -0.0374, -0.0960, 
0.2671, 0.2290, -0.6371, -0.6858, 
0.2671, 0.2290, -0.6371, -0.6858, 
0.2671, 0.2290, -0.6371, -0.6858, 
-0.4732, -0.4975, -0.5330, -0.4945, 
-0.4732, -0.4975, -0.5330, -0.4945, 
-0.6931, -0.6784, -0.1537, -0.1891, 
0.3676, 0.4659, 0.5809, 0.5571, 
-0.0783, -0.0513, -0.7214, -0.6862, 
0.6612, 0.7312, -0.1324, -0.1029, 
-0.6713, -0.6990, 0.1915, 0.1552, 
-0.5785, -0.5751, -0.4014, -0.4165, 
0.2340, 0.3351, 0.6158, 0.6736, 
-0.3766, -0.3943, 0.5864, 0.5990, 
0.2334, 0.2062, 0.6780, 0.6659, 
0.2334, 0.2062, 0.6780, 0.6659, 
0.3034, 0.2714, -0.6805, -0.6093, 
0.5289, 0.5067, 0.4871, 0.4756, 
0.5289, 0.5067, 0.4871, 0.4756, 
-0.0803, -0.1243, -0.7041, -0.6945, 
0.6255, 0.7029, 0.1977, 0.2750, 
-0.7138, -0.6174, -0.2406, -0.2268, 
-0.7138, -0.6174, -0.2406, -0.2268, 
-0.7138, -0.6174, -0.2406, -0.2268, 
-0.6463, -0.6276, 0.3201, 0.2932, 
-0.6463, -0.6276, 0.3201, 0.2932, 
-0.2238, -0.1980, 0.7111, 0.6365, 
-0.2238, -0.1980, 0.7111, 0.6365, 
-0.2816, -0.2064, -0.6347, -0.6894, 
-0.2248, -0.2615, 0.6330, 0.6931, 
-0.2248, -0.2615, 0.6330, 0.6931, 
-0.2248, -0.2615, 0.6330, 0.6931, 
-0.1911, -0.2051, 0.6790, 0.6785, 
0.6923, 0.7020, 0.1168, 0.1194, 
0.3627, 0.3861, -0.5963, -0.6031, 
-0.6263, -0.5763, -0.3913, -0.3500, 
0.4485, 0.4921, -0.5661, -0.4860, 
-0.5453, -0.5308, 0.4550, 0.4624, 
