-0.1604, 0.3918, 0.8779, -0.2239, 
-0.0392, -0.2247, 0.9675, 0.1093, 
-0.1473, -0.8948, 0.3407, 0.2479, 
-0.1473, -0.8948, 0.3407, 0.2479, 
0.1090, -0.7477, -0.6357, -0.1579, 
-0.0191, -0.2188, 0.9682, 0.1196, 
0.1484, 0.2870, -0.9358, -0.1409, 
-0.1106, 0.3331, -0.9225, 0.1607, 
-0.4923, -0.6913, 0.3863, 0.3613, 
-0.1385, -0.0847, -0.9693, 0.1845, 
0.1326, -0.5218, -0.8158, 0.2115, 
0.1326, -0.5218, -0.8158, 0.2115, 
-0.1271, -0.8457, 0.4795, -0.1967, 
-0.0434, 0.9734, 0.2180, 0.0559, 
0.0877, 0.7616, 0.5643, -0.3063, 
0.0877, 0.7616, 0.5643, -0.3063, 
0.2591, 0.3661, -0.8932, -0.0331, 
0.2591, 0.3661, -0.8932, -0.0331, 
-0.2717, -0.9265, -0.0140, -0.2598, 
-0.2236, -0.9286, -0.2894, -0.0625, 
-0.1144, 0.3894, 0.8886, 0.2138, 
-0.1144, 0.3894, 0.8886, 0.2138, 
-0.0492, -0.8441, 0.5069, -0.1680, 
0.0013, -0.9773, -0.1944, -0.0841, 
-0.2244, -0.9092, 0.3504, 0.0130, 
-0.0403, -0.1849, 0.9752, 0.1144, 
0.0560, 0.9281, 0.2640, -0.2565, 
0.1615, 0.5362, -0.8197, 0.1199, 
0.1615, 0.5362, -0.8197, 0.1199, 
0.3722, -0.1722, -0.9086, -0.0791, 
-0.1025, -0.7709, 0.6277, -0.0346, 
0.0801, 0.1380, 0.9712, -0.1767, 
-0.1865, -0.8788, -0.4229, -0.1184, 
0.0079, 0.4043, -0.9098, 0.0930, 
-0.0402, 0.9666, -0.2241, 0.1175, 
0.0034, -0.0210, -0.9993, 0.0296, 
-0.1615, -0.8914, 0.4087, 0.1107, 
0.0342, -0.5060, -0.8523, -0.1276, 
-0.0018, 0.0035, 0.9955, -0.0943, 
-0.2006, -0.9192, -0.1476, -0.3050, 
-0.2213, -0.9595, -0.1743, -0.0023, 
0.0953, 0.3479, -0.9298, -0.0732, 
-0.1433, -0.8048, 0.5074, 0.2725, 
-0.0335, -0.6279, -0.7715, -0.0972, 
-0.0335, -0.6279, -0.7715, -0.0972, 
0.4037, -0.3522, -0.7715, 0.3431, 
0.2022, 0.6364, 0.7423, -0.0554, 
0.2349, 0.8045, -0.5419, -0.0624, 
0.2349, 0.8045, -0.5419, -0.0624, 
0.0936, -0.3585, -0.9104, -0.1843, 
0.0936, -0.3585, -0.9104, -0.1843, 
-0.0106, 0.9838, 0.1317, -0.1209, 
-0.1639, 0.9717, 0.1167, 0.1235, 
-0.1639, 0.9717, 0.1167, 0.1235, 
0.3716, 0.6771, -0.6253, 0.1116, 
-0.0357, 0.5843, 0.7978, -0.1441, 
-0.0357, 0.5843, 0.7978, -0.1441, 
-0.0357, 0.5843, 0.7978, -0.1441, 
0.2759, -0.2827, 0.9183, 0.0269, 
0.2469, -0.1883, -0.8519, 0.4218, 
-0.0458, -0.7468, 0.6134, 0.2527, 
-0.0186, -0.5242, -0.8232, 0.2172, 
0.1704, 0.0200, -0.9699, 0.1729, 
0.0452, -0.9886, 0.0745, 0.1230, 
0.0818, 0.6394, 0.7390, -0.1959, 
0.0818, 0.6394, 0.7390, -0.1959, 
-0.1462, 0.1222, -0.9784, -0.0799, 
-0.0288, 0.9860, -0.1640, -0.0002, 
-0.0288, 0.9860, -0.1640, -0.0002, 
0.0034, -0.3045, 0.9501, -0.0681, 
-0.0057, -0.2509, -0.9658, -0.0657, 
-0.0660, -0.9020, -0.0121, 0.4265, 
-0.0435, 0.0059, -0.9976, -0.0531, 
0.0142, -0.5973, 0.7986, -0.0723, 
-0.0133, 0.1093, 0.9915, 0.0695, 
0.0981, -0.4796, -0.8720, 0.0014, 
-0.1164, 0.6481, 0.7521, -0.0280, 
0.2105, -0.7335, -0.6457, -0.0254, 
0.1802, -0.1504, 0.9650, -0.1168, 
0.2286, 0.4881, 0.7944, 0.2800, 
-0.1734, -0.6418, 0.7416, -0.0893, 
-0.0860, 0.9277, 0.3588, -0.0573, 
-0.0860, 0.9277, 0.3588, -0.0573, 
-0.3300, -0.0451, 0.9415, 0.0512, 
-0.0695, 0.6764, -0.7331, 0.0140, 
-0.0695, 0.6764, -0.7331, 0.0140, 
-0.0998, -0.6648, 0.7204, -0.1702, 
-0.1239, 0.1264, 0.9600, 0.2171, 
-0.1239, 0.1264, 0.9600, 0.2171, 
-0.0401, -0.0524, 0.9904, 0.1213, 
0.1703, 0.8708, -0.4451, -0.1210, 
0.1703, 0.8708, -0.4451, -0.1210, 
0.1703, 0.8708, -0.4451, -0.1210, 
-0.1298, 0.6127, -0.7780, 0.0491, 
-0.0419, -0.4341, -0.7553, -0.4892, 
-0.3460, -0.7595, -0.5231, 0.1726, 
0.2458, 0.9427, -0.0071, 0.2254, 
0.3717, -0.8766, 0.2882, 0.1020, 
0.3007, -0.6663, 0.4629, -0.5014, 
0.3007, -0.6663, 0.4629, -0.5014, 
-0.0856, 0.2485, -0.9193, -0.2930, 
-0.0856, 0.2485, -0.9193, -0.2930, 
0.6744, -0.6037, 0.2893, -0.3115, 
-0.3849, 0.8520, -0.0833, 0.3450, 
0.2262, -0.5172, 0.7611, -0.3196, 
0.0383, -0.9179, 0.1716, 0.3558, 
0.5184, -0.7899, 0.1538, 0.2892, 
0.5184, -0.7899, 0.1538, 0.2892, 
0.5184, -0.7899, 0.1538, 0.2892, 
0.2468, -0.6697, 0.6018, 0.3584, 
0.0908, -0.1684, 0.9489, -0.2508, 
0.0908, -0.1684, 0.9489, -0.2508, 
-0.2161, 0.6051, -0.7656, 0.0309, 
0.5338, -0.6449, 0.4347, -0.3319, 
0.5338, -0.6449, 0.4347, -0.3319, 
0.2418, -0.5334, 0.8016, 0.1205, 
0.2907, -0.9276, 0.1475, 0.1826, 
0.2907, -0.9276, 0.1475, 0.1826, 
0.4225, -0.7614, 0.3973, -0.2897, 
-0.4680, 0.1217, -0.7368, 0.4725, 
-0.5275, 0.6750, -0.5037, 0.1110, 
0.1621, -0.6146, 0.7475, -0.1928, 
0.1621, -0.6146, 0.7475, -0.1928, 
0.3938, -0.7747, 0.4868, -0.0876, 
0.3938, -0.7747, 0.4868, -0.0876, 
-0.1981, 0.9468, -0.2369, -0.0901, 
0.3088, -0.3747, 0.8410, 0.2386, 
0.1089, 0.3590, -0.9195, 0.1175, 
0.1089, 0.3590, -0.9195, 0.1175, 
0.2874, 0.6588, 0.5896, -0.3684, 
0.2487, -0.2034, -0.9224, 0.2145, 
-0.6949, 0.1814, -0.6412, -0.2704, 
0.0632, 0.2141, 0.9021, -0.3693, 
-0.1615, 0.9245, 0.0858, -0.3346, 
-0.1041, -0.7391, 0.6634, -0.0532, 
0.0954, -0.9416, 0.3230, 0.0048, 
-0.2181, 0.8637, -0.3770, 0.2536, 
-0.2181, 0.8637, -0.3770, 0.2536, 
-0.2181, 0.8637, -0.3770, 0.2536, 
-0.0238, 0.8744, 0.3359, -0.3492, 
-0.0238, 0.8744, 0.3359, -0.3492, 
-0.0238, 0.8744, 0.3359, -0.3492, 
-0.0238, 0.8744, 0.3359, -0.3492, 
0.2368, -0.9166, 0.1934, 0.2576, 
0.3918, -0.7715, 0.4899, 0.1060, 
-0.4756, 0.8763, -0.0501, -0.0579, 
0.1915, -0.8477, 0.4721, 0.1483, 
-0.0180, 0.9665, -0.1986, 0.1615, 
-0.0180, 0.9665, -0.1986, 0.1615, 
-0.0180, 0.9665, -0.1986, 0.1615, 
0.3852, -0.7822, 0.4873, 0.0492, 
0.1434, 0.6276, -0.7635, -0.0513, 
0.2397, -0.3101, 0.6871, -0.6117, 
-0.3940, 0.7378, 0.1935, -0.5128, 
-0.3940, 0.7378, 0.1935, -0.5128, 
-0.2569, 0.7546, -0.4014, -0.4511, 
-0.3738, 0.7219, -0.5771, -0.0778, 
0.5128, -0.2733, 0.8049, 0.1206, 
0.0731, -0.7889, 0.5943, 0.1383, 
0.0731, -0.7889, 0.5943, 0.1383, 
0.0196, -0.8324, 0.4648, 0.3013, 
-0.4324, 0.8880, -0.1457, -0.0578, 
-0.2759, 0.8718, -0.3481, -0.2067, 
0.1199, -0.4664, 0.8640, 0.1471, 
0.2097, -0.3212, 0.8184, -0.4280, 
-0.1064, 0.8093, -0.5316, 0.2261, 
-0.2347, 0.2915, -0.6966, -0.6121, 
-0.2347, 0.2915, -0.6966, -0.6121, 
-0.4182, 0.1989, -0.8829, -0.0779, 
0.1792, -0.9819, -0.0586, -0.0169, 
0.1152, -0.9338, 0.3161, 0.1220, 
0.1152, -0.9338, 0.3161, 0.1220, 
0.1152, -0.9338, 0.3161, 0.1220, 
0.1152, -0.9338, 0.3161, 0.1220, 
-0.1851, 0.9741, -0.1270, 0.0261, 
-0.0095, -0.7411, 0.6090, -0.2824, 
-0.0095, -0.7411, 0.6090, -0.2824, 
0.2843, -0.8326, 0.4196, 0.2234, 
0.0780, -0.2796, 0.6751, -0.6782, 
-0.0612, 0.8723, -0.4578, -0.1608, 
-0.0612, 0.8723, -0.4578, -0.1608, 
0.1424, 0.3132, 0.7173, -0.6059, 
-0.5979, 0.6934, -0.3934, -0.0833, 
0.5848, -0.5261, 0.5638, -0.2518, 
0.1677, -0.9570, 0.0100, 0.2366, 
0.3453, -0.8361, -0.4194, 0.0762, 
0.0471, -0.4756, 0.8644, -0.1565, 
-0.0149, 0.6411, 0.7673, 0.0018, 
-0.5302, 0.8286, 0.1713, -0.0543, 
0.2658, -0.4527, 0.8480, -0.0732, 
0.1885, 0.6217, 0.2866, 0.7042, 
0.1885, 0.6217, 0.2866, 0.7042, 
0.1587, -0.0334, -0.7522, 0.6387, 
0.3327, 0.3162, -0.5630, 0.6873, 
0.3783, -0.5206, -0.4285, -0.6342, 
0.1487, -0.2931, 0.4560, -0.8271, 
0.1487, -0.2931, 0.4560, -0.8271, 
0.1487, -0.2931, 0.4560, -0.8271, 
-0.7520, -0.0941, 0.5621, -0.3311, 
-0.7520, -0.0941, 0.5621, -0.3311, 
-0.6628, -0.2016, 0.5491, -0.4675, 
-0.6628, -0.2016, 0.5491, -0.4675, 
0.8904, -0.0065, -0.4308, 0.1468, 
0.9755, 0.1292, -0.1416, -0.1083, 
0.1748, 0.4046, -0.4694, 0.7651, 
0.1748, 0.4046, -0.4694, 0.7651, 
-0.3215, 0.0415, 0.9451, -0.0423, 
-0.7079, 0.1779, 0.3443, 0.5905, 
-0.7079, 0.1779, 0.3443, 0.5905, 
-0.7079, 0.1779, 0.3443, 0.5905, 
-0.9151, 0.1588, 0.2938, 0.2260, 
0.0500, -0.4122, 0.0454, -0.9086, 
0.0500, -0.4122, 0.0454, -0.9086, 
-0.4715, 0.4607, 0.2230, 0.7181, 
0.1397, 0.5156, -0.0675, 0.8426, 
0.4270, 0.3185, -0.3655, 0.7634, 
-0.3659, 0.4639, 0.4243, 0.6862, 
0.2447, 0.3897, -0.3170, 0.8293, 
0.5696, -0.2893, -0.5702, -0.5164, 
-0.5313, -0.4120, -0.0127, -0.7402, 
0.1971, -0.3226, 0.3129, -0.8713, 
-0.5120, 0.5645, 0.0566, 0.6450, 
0.8022, -0.1459, -0.5578, -0.1548, 
0.2036, -0.4060, 0.2604, -0.8520, 
-0.5868, -0.3171, 0.5583, -0.4933, 
-0.5868, -0.3171, 0.5583, -0.4933, 
0.4757, -0.3073, -0.3585, -0.7421, 
0.4757, -0.3073, -0.3585, -0.7421, 
-0.4736, -0.5651, -0.3590, -0.5723, 
-0.4002, -0.3510, 0.3306, -0.7793, 
-0.5240, -0.4755, 0.3317, -0.6239, 
-0.5240, -0.4755, 0.3317, -0.6239, 
-0.5240, -0.4755, 0.3317, -0.6239, 
-0.6938, 0.2041, 0.6396, 0.2605, 
-0.6938, 0.2041, 0.6396, 0.2605, 
-0.6938, 0.2041, 0.6396, 0.2605, 
0.3264, -0.6112, -0.0948, -0.7147, 
0.4997, 0.1761, 0.1110, -0.8408, 
0.2022, -0.4130, -0.2998, 0.8358, 
0.8713, -0.1798, -0.4018, 0.2169, 
0.3262, 0.1402, 0.8112, -0.4646, 
0.0044, 0.3027, 0.9239, -0.2339, 
0.0354, 0.6432, 0.3079, -0.7001, 
0.0354, 0.6432, 0.3079, -0.7001, 
0.4057, -0.6574, -0.5348, 0.3422, 
0.2187, -0.6344, -0.3283, 0.6647, 
0.2187, -0.6344, -0.3283, 0.6647, 
-0.0611, -0.1798, -0.9719, 0.1393, 
0.8047, 0.3672, -0.2108, -0.4161, 
0.8047, 0.3672, -0.2108, -0.4161, 
0.5399, 0.2386, -0.1277, -0.7971, 
0.0599, -0.5959, -0.4539, 0.6598, 
0.0599, -0.5959, -0.4539, 0.6598, 
-0.4415, -0.4401, -0.2900, 0.7262, 
-0.0144, 0.2296, 0.9295, -0.2885, 
-0.5786, -0.0782, -0.2093, 0.7844, 
-0.9525, 0.2195, -0.2110, -0.0071, 
0.2602, 0.4207, 0.2287, -0.8385, 
0.2602, 0.4207, 0.2287, -0.8385, 
0.5826, -0.4601, -0.3728, 0.5567, 
-0.5347, -0.3081, -0.5942, 0.5159, 
0.4786, -0.4422, 0.0453, 0.7572, 
0.4786, -0.4422, 0.0453, 0.7572, 
0.4786, -0.4422, 0.0453, 0.7572, 
0.4786, -0.4422, 0.0453, 0.7572, 
0.4786, -0.4422, 0.0453, 0.7572, 
0.3531, 0.4119, 0.5803, -0.6074, 
0.3531, 0.4119, 0.5803, -0.6074, 
0.3531, 0.4119, 0.5803, -0.6074, 
0.1434, 0.4839, 0.4272, -0.7502, 
0.0517, -0.3134, -0.8159, 0.4831, 
-0.7706, -0.1496, 0.5151, 0.3442, 
-0.7366, 0.4459, 0.2264, -0.4554, 
0.6014, 0.2989, -0.5193, -0.5285, 
0.2136, -0.5261, -0.4606, 0.6822, 
0.3758, -0.5213, -0.2950, 0.7071, 
0.1561, -0.5827, -0.3408, 0.7211, 
0.1561, -0.5827, -0.3408, 0.7211, 
-0.5690, -0.2296, -0.2652, 0.7438, 
-0.5690, -0.2296, -0.2652, 0.7438, 
-0.4909, 0.3270, 0.7028, -0.3978, 
-0.1311, 0.4141, 0.4656, -0.7711, 
-0.9446, 0.1464, 0.1549, 0.2494, 
-0.0137, -0.5386, 0.0295, 0.8420, 
-0.0137, -0.5386, 0.0295, 0.8420, 
0.4055, 0.2783, 0.8464, -0.2042, 
-0.7413, -0.0515, 0.5808, 0.3323, 
0.6896, -0.3723, 0.0504, 0.6192, 
-0.7169, 0.1016, 0.6861, 0.0711, 
-0.6235, -0.2869, 0.4162, 0.5964, 
-0.3305, -0.4059, -0.7160, 0.4618, 
0.0971, -0.6104, -0.3411, 0.7083, 
-0.7844, 0.2350, -0.5460, -0.1774, 
-0.2905, 0.4278, 0.0607, 0.8537, 
-0.2905, 0.4278, 0.0607, 0.8537, 
0.6758, -0.6815, 0.0698, -0.2719, 
-0.3678, -0.3795, -0.4862, -0.6959, 
-0.1306, -0.1201, -0.3530, -0.9186, 
-0.8107, 0.5034, -0.2959, 0.0420, 
-0.8107, 0.5034, -0.2959, 0.0420, 
0.1306, 0.4676, 0.5305, 0.6949, 
0.2407, 0.1351, 0.4805, 0.8324, 
0.6783, -0.1024, 0.5772, 0.4430, 
0.6783, -0.1024, 0.5772, 0.4430, 
0.6783, -0.1024, 0.5772, 0.4430, 
0.6783, -0.1024, 0.5772, 0.4430, 
-0.6465, 0.2056, -0.5285, -0.5105, 
-0.7896, 0.5116, -0.3383, -0.0221, 
-0.7896, 0.5116, -0.3383, -0.0221, 
0.2054, 0.1871, 0.4253, 0.8613, 
0.2054, 0.1871, 0.4253, 0.8613, 
0.7116, -0.0611, 0.5486, 0.4347, 
0.7116, -0.0611, 0.5486, 0.4347, 
0.7116, -0.0611, 0.5486, 0.4347, 
-0.7119, 0.1861, -0.4834, -0.4743, 
-0.7105, 0.2158, -0.5965, -0.3047, 
0.8186, -0.1748, 0.5369, -0.1058, 
0.8186, -0.1748, 0.5369, -0.1058, 
-0.8199, 0.4474, -0.2842, 0.2165, 
0.5027, -0.0275, 0.4192, 0.7555, 
-0.8356, 0.3149, -0.2900, -0.3443, 
-0.3443, -0.3272, 0.5677, 0.6724, 
-0.8697, -0.3352, -0.3386, 0.1291, 
-0.8697, -0.3352, -0.3386, 0.1291, 
-0.8235, -0.4624, -0.2843, -0.1649, 
-0.8235, -0.4624, -0.2843, -0.1649, 
-0.8235, -0.4624, -0.2843, -0.1649, 
-0.8235, -0.4624, -0.2843, -0.1649, 
0.7171, 0.6558, 0.1688, -0.1648, 
0.7670, 0.2232, 0.5451, 0.2545, 
0.9136, 0.1654, 0.3201, 0.1885, 
0.7481, 0.5226, -0.3143, -0.2617, 
0.7481, 0.5226, -0.3143, -0.2617, 
0.7481, 0.5226, -0.3143, -0.2617, 
0.7481, 0.5226, -0.3143, -0.2617, 
0.7481, 0.5226, -0.3143, -0.2617, 
-0.1505, -0.5205, 0.6066, -0.5818, 
-0.8124, -0.4622, -0.3503, -0.0612, 
-0.5048, -0.6400, 0.0475, -0.5774, 
0.8136, -0.5758, 0.0492, -0.0641, 
0.3735, 0.3320, -0.0249, -0.8658, 
-0.7312, -0.0103, 0.6797, -0.0570, 
-0.8468, -0.0743, -0.3375, 0.4044, 
-0.3642, 0.7408, 0.2285, 0.5161, 
-0.5965, -0.0674, 0.5348, -0.5947, 
-0.0524, -0.9954, -0.0611, 0.0516, 
-0.4300, 0.7582, 0.0755, 0.4843, 
-0.5053, -0.5957, -0.1107, 0.6144, 
0.2699, 0.4075, 0.7662, 0.4172, 
-0.2048, 0.9235, -0.2619, -0.1912, 
-0.6605, 0.1017, -0.6608, 0.3418, 
-0.2642, 0.9084, -0.2686, -0.1813, 
-0.4330, -0.5243, -0.1327, 0.7211, 
-0.3526, 0.8472, -0.3169, -0.2397, 
0.4914, 0.5968, -0.1844, -0.6069, 
-0.5916, 0.2616, 0.6043, 0.4651, 
0.1633, 0.6176, 0.3398, -0.6902, 
0.4560, -0.5265, -0.0580, -0.7152, 
0.2708, 0.3455, 0.2823, -0.8530, 
0.1505, -0.6419, -0.0498, 0.7502, 
-0.2591, 0.8251, 0.4328, 0.2543, 
0.2835, -0.5337, -0.7802, 0.1615, 
0.8579, -0.1270, 0.1969, -0.4574, 
-0.6166, 0.2029, 0.7086, 0.2766, 
0.2496, 0.5888, 0.7370, -0.2190, 
0.8627, -0.4788, -0.0025, 0.1629, 
0.9139, -0.3475, 0.1575, 0.1387, 
-0.4308, -0.8682, 0.1652, 0.1826, 
0.9155, -0.1503, -0.2404, 0.2854, 
